"Comunidades y Ciudades Autónomas","General, vivienda nueva y de segunda mano","Índices y tasas","Periodo","DATA"
"09 Cataluña","General","Índice","2016T1","59.966"
"09 Cataluña","General","Índice","2015T4","58.999"
"09 Cataluña","General","Índice","2015T3","58.753"
"09 Cataluña","General","Índice","2015T2","58.232"
"09 Cataluña","General","Índice","2015T1","55.231"
"09 Cataluña","General","Índice","2014T4","55.735"
"09 Cataluña","General","Índice","2014T3","55.383"
"09 Cataluña","General","Índice","2014T2","55.211"
"09 Cataluña","General","Índice","2014T1","54.241"
"09 Cataluña","General","Índice","2013T4","54.525"
"09 Cataluña","General","Índice","2013T3","54.772"
"09 Cataluña","General","Índice","2013T2","54.353"
"09 Cataluña","General","Índice","2013T1","54.472"
"09 Cataluña","General","Índice","2012T4","58.747"
"09 Cataluña","General","Índice","2012T3","59.593"
"09 Cataluña","General","Índice","2012T2","62.75"
"09 Cataluña","General","Índice","2012T1","65.185"
"09 Cataluña","General","Índice","2011T4","68.564"
"09 Cataluña","General","Índice","2011T3","72.155"
"09 Cataluña","General","Índice","2011T2","75.184"
"09 Cataluña","General","Índice","2011T1","76.635"
"09 Cataluña","General","Índice","2010T4","80.013"
"09 Cataluña","General","Índice","2010T3","80.474"
"09 Cataluña","General","Índice","2010T2","81.905"
"09 Cataluña","General","Índice","2010T1","81.061"
"09 Cataluña","General","Índice","2009T4","82.277"
"09 Cataluña","General","Índice","2009T3","82.351"
"09 Cataluña","General","Índice","2009T2","83.562"
"09 Cataluña","General","Índice","2009T1","84.102"
"09 Cataluña","General","Índice","2008T4","88.495"
"09 Cataluña","General","Índice","2008T3","92.723"
"09 Cataluña","General","Índice","2008T2","96.34"
"09 Cataluña","General","Índice","2008T1","97.469"
"09 Cataluña","General","Índice","2007T4","98.608"
"09 Cataluña","General","Índice","2007T3","101.087"
"09 Cataluña","General","Índice","2007T2","101.639"
"09 Cataluña","General","Índice","2007T1","98.666"
"09 Cataluña","General","Variación trimestral","2016T4","1.2"
"09 Cataluña","General","Variación trimestral","2016T3","2.0"
"09 Cataluña","General","Variación trimestral","2016T2","2.5"
"09 Cataluña","General","Variación trimestral","2016T1","1.6"
"09 Cataluña","General","Variación trimestral","2015T4","0.4"
"09 Cataluña","General","Variación trimestral","2015T3","0.9"
"09 Cataluña","General","Variación trimestral","2015T2","5.4"
"09 Cataluña","General","Variación trimestral","2015T1","-0.9"
"09 Cataluña","General","Variación trimestral","2014T4","0.6"
"09 Cataluña","General","Variación trimestral","2014T3","0.3"
"09 Cataluña","General","Variación trimestral","2014T2","1.8"
"09 Cataluña","General","Variación trimestral","2014T1","-0.5"
"09 Cataluña","General","Variación trimestral","2013T4","-0.5"
"09 Cataluña","General","Variación trimestral","2013T3","0.8"
"09 Cataluña","General","Variación trimestral","2013T2","-0.2"
"09 Cataluña","General","Variación trimestral","2013T1","-7.3"
"09 Cataluña","General","Variación trimestral","2012T4","-1.4"
"09 Cataluña","General","Variación trimestral","2012T3","-5.0"
"09 Cataluña","General","Variación trimestral","2012T2","-3.7"
"09 Cataluña","General","Variación trimestral","2012T1","-4.9"
"09 Cataluña","General","Variación trimestral","2011T4","-5.0"
"09 Cataluña","General","Variación trimestral","2011T3","-4.0"
"09 Cataluña","General","Variación trimestral","2011T2","-1.9"
"09 Cataluña","General","Variación trimestral","2011T1","-4.2"
"09 Cataluña","General","Variación trimestral","2010T4","-0.6"
"09 Cataluña","General","Variación trimestral","2010T3","-1.7"
"09 Cataluña","General","Variación trimestral","2010T2","1.0"
"09 Cataluña","General","Variación trimestral","2010T1","-1.5"
"09 Cataluña","General","Variación trimestral","2009T4","-0.1"
"09 Cataluña","General","Variación trimestral","2009T3","-1.4"
"09 Cataluña","General","Variación trimestral","2009T2","-0.6"
"09 Cataluña","General","Variación trimestral","2009T1","-5.0"
"09 Cataluña","General","Variación trimestral","2008T4","-4.6"
"09 Cataluña","General","Variación trimestral","2008T3","-3.8"
"09 Cataluña","General","Variación trimestral","2008T2","-1.2"
"09 Cataluña","General","Variación trimestral","2008T1","-1.2"
"09 Cataluña","General","Variación trimestral","2007T4","-2.5"
"09 Cataluña","General","Variación trimestral","2007T3","-0.5"
"09 Cataluña","General","Variación trimestral","2007T2","3.0"
"09 Cataluña","General","Variación trimestral","2007T1","1.4"
"09 Cataluña","General","Variación anual","2016T4","7.4"
"09 Cataluña","General","Variación anual","2016T3","6.6"
"09 Cataluña","General","Variación anual","2016T2","5.5"
"09 Cataluña","General","Variación anual","2016T1","8.6"
"09 Cataluña","General","Variación anual","2015T4","5.9"
"09 Cataluña","General","Variación anual","2015T3","6.1"
"09 Cataluña","General","Variación anual","2015T2","5.5"
"09 Cataluña","General","Variación anual","2015T1","1.8"
"09 Cataluña","General","Variación anual","2014T4","2.2"
"09 Cataluña","General","Variación anual","2014T3","1.1"
"09 Cataluña","General","Variación anual","2014T2","1.6"
"09 Cataluña","General","Variación anual","2014T1","-0.4"
"09 Cataluña","General","Variación anual","2013T4","-7.2"
"09 Cataluña","General","Variación anual","2013T3","-8.1"
"09 Cataluña","General","Variación anual","2013T2","-13.4"
"09 Cataluña","General","Variación anual","2013T1","-16.4"
"09 Cataluña","General","Variación anual","2012T4","-14.3"
"09 Cataluña","General","Variación anual","2012T3","-17.4"
"09 Cataluña","General","Variación anual","2012T2","-16.5"
"09 Cataluña","General","Variación anual","2012T1","-14.9"
"09 Cataluña","General","Variación anual","2011T4","-14.3"
"09 Cataluña","General","Variación anual","2011T3","-10.3"
"09 Cataluña","General","Variación anual","2011T2","-8.2"
"09 Cataluña","General","Variación anual","2011T1","-5.5"
"09 Cataluña","General","Variación anual","2010T4","-2.8"
"09 Cataluña","General","Variación anual","2010T3","-2.3"
"09 Cataluña","General","Variación anual","2010T2","-2.0"
"09 Cataluña","General","Variación anual","2010T1","-3.6"
"09 Cataluña","General","Variación anual","2009T4","-7.0"
"09 Cataluña","General","Variación anual","2009T3","-11.2"
"09 Cataluña","General","Variación anual","2009T2","-13.3"
"09 Cataluña","General","Variación anual","2009T1","-13.7"
"09 Cataluña","General","Variación anual","2008T4","-10.3"
"09 Cataluña","General","Variación anual","2008T3","-8.3"
"09 Cataluña","General","Variación anual","2008T2","-5.2"
"09 Cataluña","General","Variación anual","2008T1","-1.2"
"09 Cataluña","General","Variación anual","2007T4","1.3"
"09 Cataluña","General","Variación anual","2007T3","6.5"
"09 Cataluña","General","Variación anual","2007T2","10.3"
"09 Cataluña","General","Variación anual","2007T1","11.4"
"09 Cataluña","General","Variación en lo que va de año","2016T4","7.4"
"09 Cataluña","General","Variación en lo que va de año","2016T3","6.2"
"09 Cataluña","General","Variación en lo que va de año","2016T2","4.1"
"09 Cataluña","General","Variación en lo que va de año","2016T1","1.6"
"09 Cataluña","General","Variación en lo que va de año","2015T4","5.9"
"09 Cataluña","General","Variación en lo que va de año","2015T3","5.4"
"09 Cataluña","General","Variación en lo que va de año","2015T2","4.5"
"09 Cataluña","General","Variación en lo que va de año","2015T1","-0.9"
"09 Cataluña","General","Variación en lo que va de año","2014T4","2.2"
"09 Cataluña","General","Variación en lo que va de año","2014T3","1.6"
"09 Cataluña","General","Variación en lo que va de año","2014T2","1.3"
"09 Cataluña","General","Variación en lo que va de año","2014T1","-0.5"
"09 Cataluña","General","Variación en lo que va de año","2013T4","-7.2"
"09 Cataluña","General","Variación en lo que va de año","2013T3","-6.8"
"09 Cataluña","General","Variación en lo que va de año","2013T2","-7.5"
"09 Cataluña","General","Variación en lo que va de año","2013T1","-7.3"
"09 Cataluña","General","Variación en lo que va de año","2012T4","-14.3"
"09 Cataluña","General","Variación en lo que va de año","2012T3","-13.1"
"09 Cataluña","General","Variación en lo que va de año","2012T2","-8.5"
"09 Cataluña","General","Variación en lo que va de año","2012T1","-4.9"
"09 Cataluña","General","Variación en lo que va de año","2011T4","-14.3"
"09 Cataluña","General","Variación en lo que va de año","2011T3","-9.8"
"09 Cataluña","General","Variación en lo que va de año","2011T2","-6.0"
"09 Cataluña","General","Variación en lo que va de año","2011T1","-4.2"
"09 Cataluña","General","Variación en lo que va de año","2010T4","-2.8"
"09 Cataluña","General","Variación en lo que va de año","2010T3","-2.2"
"09 Cataluña","General","Variación en lo que va de año","2010T2","-0.5"
"09 Cataluña","General","Variación en lo que va de año","2010T1","-1.5"
"09 Cataluña","General","Variación en lo que va de año","2009T4","-7.0"
"09 Cataluña","General","Variación en lo que va de año","2009T3","-6.9"
"09 Cataluña","General","Variación en lo que va de año","2009T2","-5.6"
"09 Cataluña","General","Variación en lo que va de año","2009T1","-5.0"
"09 Cataluña","General","Variación en lo que va de año","2008T4","-10.3"
"09 Cataluña","General","Variación en lo que va de año","2008T3","-6.0"
"09 Cataluña","General","Variación en lo que va de año","2008T2","-2.3"
"09 Cataluña","General","Variación en lo que va de año","2008T1","-1.2"
"09 Cataluña","General","Variación en lo que va de año","2007T4","1.3"
"09 Cataluña","General","Variación en lo que va de año","2007T3","3.8"
"09 Cataluña","General","Variación en lo que va de año","2007T2","4.4"
"09 Cataluña","General","Variación en lo que va de año","2007T1","1.4"
"09 Cataluña","Vivienda nueva","Índice","2016T4","73.964"
"09 Cataluña","Vivienda nueva","Índice","2016T3","75.38"
"09 Cataluña","Vivienda nueva","Índice","2016T2","74.126"
"09 Cataluña","Vivienda nueva","Índice","2016T1","71.355"
"09 Cataluña","Vivienda nueva","Índice","2015T4","70.226"
"09 Cataluña","Vivienda nueva","Índice","2015T3","69.718"
"09 Cataluña","Vivienda nueva","Índice","2015T2","67.346"
"09 Cataluña","Vivienda nueva","Índice","2015T1","65.908"
"09 Cataluña","Vivienda nueva","Índice","2014T4","64.611"
"09 Cataluña","Vivienda nueva","Índice","2014T3","65.672"
"09 Cataluña","Vivienda nueva","Índice","2014T2","64.049"
"09 Cataluña","Vivienda nueva","Índice","2014T1","62.641"
"09 Cataluña","Vivienda nueva","Índice","2013T4","63.09"
"09 Cataluña","Vivienda nueva","Índice","2013T3","62.309"
"09 Cataluña","Vivienda nueva","Índice","2013T2","58.933"
"09 Cataluña","Vivienda nueva","Índice","2013T1","61.199"
"09 Cataluña","Vivienda nueva","Índice","2012T4","66.606"
"09 Cataluña","Vivienda nueva","Índice","2012T3","66.85"
"09 Cataluña","Vivienda nueva","Índice","2012T2","69.449"
"09 Cataluña","Vivienda nueva","Índice","2012T1","70.381"
"09 Cataluña","Vivienda nueva","Índice","2011T4","75.29"
"09 Cataluña","Vivienda nueva","Índice","2011T3","80.551"
"09 Cataluña","Vivienda nueva","Índice","2011T2","83.066"
"09 Cataluña","Vivienda nueva","Índice","2011T1","85.787"
"09 Cataluña","Vivienda nueva","Índice","2010T4","86.88"
"09 Cataluña","Vivienda nueva","Índice","2010T3","87.048"
"09 Cataluña","Vivienda nueva","Índice","2010T2","88.146"
"09 Cataluña","Vivienda nueva","Índice","2010T1","87.723"
"09 Cataluña","Vivienda nueva","Índice","2009T4","88.971"
"09 Cataluña","Vivienda nueva","Índice","2009T3","89.363"
"09 Cataluña","Vivienda nueva","Índice","2009T2","92.134"
"09 Cataluña","Vivienda nueva","Índice","2009T1","92.801"
"09 Cataluña","Vivienda nueva","Índice","2008T4","99.3"
"09 Cataluña","Vivienda nueva","Índice","2008T3","100.783"
"09 Cataluña","Vivienda nueva","Índice","2008T2","102.377"
"09 Cataluña","Vivienda nueva","Índice","2008T1","101.133"
"09 Cataluña","Vivienda nueva","Índice","2007T4","100.92"
"09 Cataluña","Vivienda nueva","Índice","2007T3","101.199"
"09 Cataluña","Vivienda nueva","Índice","2007T2","101.011"
"09 Cataluña","Vivienda nueva","Índice","2007T1","96.87"
"09 Cataluña","Vivienda nueva","Variación trimestral","2016T4","-1.9"
"09 Cataluña","Vivienda nueva","Variación trimestral","2016T3","1.7"
"09 Cataluña","Vivienda nueva","Variación trimestral","2016T2","3.9"
"09 Cataluña","Vivienda nueva","Variación trimestral","2016T1","1.6"
"09 Cataluña","Vivienda nueva","Variación trimestral","2015T4","0.7"
"09 Cataluña","Vivienda nueva","Variación trimestral","2015T3","3.5"
"09 Cataluña","Vivienda nueva","Variación trimestral","2015T2","2.2"
"09 Cataluña","Vivienda nueva","Variación trimestral","2015T1","2.0"
"09 Cataluña","Vivienda nueva","Variación trimestral","2014T4","-1.6"
"09 Cataluña","Vivienda nueva","Variación trimestral","2014T3","2.5"
"09 Cataluña","Vivienda nueva","Variación trimestral","2014T2","2.2"
"09 Cataluña","Vivienda nueva","Variación trimestral","2014T1","-0.7"
"09 Cataluña","Vivienda nueva","Variación trimestral","2013T4","1.3"
"09 Cataluña","Vivienda nueva","Variación trimestral","2013T3","5.7"
"09 Cataluña","Vivienda nueva","Variación trimestral","2013T2","-3.7"
"09 Cataluña","Vivienda nueva","Variación trimestral","2013T1","-8.1"
"09 Cataluña","Vivienda nueva","Variación trimestral","2012T4","-0.4"
"09 Cataluña","Vivienda nueva","Variación trimestral","2012T3","-3.7"
"09 Cataluña","Vivienda nueva","Variación trimestral","2012T2","-1.3"
"09 Cataluña","Vivienda nueva","Variación trimestral","2012T1","-6.5"
"09 Cataluña","Vivienda nueva","Variación trimestral","2011T4","-6.5"
"09 Cataluña","Vivienda nueva","Variación trimestral","2011T3","-3.0"
"09 Cataluña","Vivienda nueva","Variación trimestral","2011T2","-3.2"
"09 Cataluña","Vivienda nueva","Variación trimestral","2011T1","-1.3"
"09 Cataluña","Vivienda nueva","Variación trimestral","2010T4","-0.2"
"09 Cataluña","Vivienda nueva","Variación trimestral","2010T3","-1.2"
"09 Cataluña","Vivienda nueva","Variación trimestral","2010T2","0.5"
"09 Cataluña","Vivienda nueva","Variación trimestral","2010T1","-1.4"
"09 Cataluña","Vivienda nueva","Variación trimestral","2009T4","-0.4"
"09 Cataluña","Vivienda nueva","Variación trimestral","2009T3","-3.0"
"09 Cataluña","Vivienda nueva","Variación trimestral","2009T2","-0.7"
"09 Cataluña","Vivienda nueva","Variación trimestral","2009T1","-6.5"
"09 Cataluña","Vivienda nueva","Variación trimestral","2008T4","-1.5"
"09 Cataluña","Vivienda nueva","Variación trimestral","2008T3","-1.6"
"09 Cataluña","Vivienda nueva","Variación trimestral","2008T2","1.2"
"09 Cataluña","Vivienda nueva","Variación trimestral","2008T1","0.2"
"09 Cataluña","Vivienda nueva","Variación trimestral","2007T4","-0.3"
"09 Cataluña","Vivienda nueva","Variación trimestral","2007T3","0.2"
"09 Cataluña","Vivienda nueva","Variación trimestral","2007T2","4.3"
"09 Cataluña","Vivienda nueva","Variación trimestral","2007T1","1.7"
"09 Cataluña","Vivienda nueva","Variación anual","2016T4","5.3"
"09 Cataluña","Vivienda nueva","Variación anual","2016T3","8.1"
"09 Cataluña","Vivienda nueva","Variación anual","2016T2","10.1"
"09 Cataluña","Vivienda nueva","Variación anual","2016T1","8.3"
"09 Cataluña","Vivienda nueva","Variación anual","2015T4","8.7"
"09 Cataluña","Vivienda nueva","Variación anual","2015T3","6.2"
"09 Cataluña","Vivienda nueva","Variación anual","2015T2","5.1"
"09 Cataluña","Vivienda nueva","Variación anual","2015T1","5.2"
"09 Cataluña","Vivienda nueva","Variación anual","2014T4","2.4"
"09 Cataluña","Vivienda nueva","Variación anual","2014T3","5.4"
"09 Cataluña","Vivienda nueva","Variación anual","2014T2","8.7"
"09 Cataluña","Vivienda nueva","Variación anual","2014T1","2.4"
"09 Cataluña","Vivienda nueva","Variación anual","2013T4","-5.3"
"09 Cataluña","Vivienda nueva","Variación anual","2013T3","-6.8"
"09 Cataluña","Vivienda nueva","Variación anual","2013T2","-15.1"
"09 Cataluña","Vivienda nueva","Variación anual","2013T1","-13.0"
"09 Cataluña","Vivienda nueva","Variación anual","2012T4","-11.5"
"09 Cataluña","Vivienda nueva","Variación anual","2012T3","-17.0"
"09 Cataluña","Vivienda nueva","Variación anual","2012T2","-16.4"
"09 Cataluña","Vivienda nueva","Variación anual","2012T1","-18.0"
"09 Cataluña","Vivienda nueva","Variación anual","2011T4","-13.3"
